sample_id	1801c93b-a008-4de4-9f07-df9bef03ff42
TSPAN6	34.3046
TNMD	0.0855
DPM1	90.1809
SCYL3	4.9413
C1orf112	0.7716
FGR	14.5344
CFH	17.9813
FUCA2	60.7303
GCLC	13.3406
NFYA	21.1604
STPG1	5.5308
NIPAL3	40.1799
LAS1L	11.9014
ENPP4	18.4926
SEMA3F	50.9929
CFTR	0.0317
ANKIB1	16.627
CYP51A1	0.4828
KRIT1	4.7905
RAD52	7.0345
MYH16	0
BAD	35.5402
LAP3	70.9859
CD99	87.9614
HS3ST1	1.3919
AOC1	10.6334
WNT16	0.1353
HECW1	0.0725
MAD1L1	0.1746
LASP1	55.433
SNX11	26.8555
TMEM176A	29.1275
M6PR	49.0899
KLHL13	0.3072
CYP26B1	2.6549
ICA1	13.8529
DBNDD1	17.1398
ALS2	6.1541
CASP10	7.9573
CFLAR	11.5764
TFPI	2.6287
NDUFAF7	9.0736
RBM5	19.8373
MTMR7	1.2569
SLC7A2	40.4226
ARF5	146.3585
SARM1	1.6421
POLDIP2	150.1886
PLXND1	56.4913
AK2	56.2102
CD38	0.3405
FKBP4	71.6679
KDM1A	45.5622
RBM6	38.1853
CAMKK1	15.9088
RECQL	5.1429
VPS50	5.1555
HSPB6	2.0131
ARHGAP33	4.6306
NDUFAB1	118.3745
PDK4	667.554
SLC22A16	0.0808
ZMYND10	10.5058
ABCB5	0
ARX	0.9321
SLC25A13	27.9785
ST7	21.33
CDC27	33.4643
SLC4A1	0.0369
CALCR	0.1046
HCCS	22.9456
DVL2	23.3618
PRSS22	8.4963
UPF1	48.9833
SKAP2	9.1455
SLC25A5	311.7285
MCUB	6.4432
HOXA11	0.0236
POLR2J	126.946
DHX33	7.8807
MEOX1	6.513
THSD7A	0.9476
LIG3	4.9205
RPAP3	14.4246
ACSM3	1.5544
REXO5	1.6424
CIAPIN1	40.1396
SPPL2B	14.2973
ATOSB	17.6681
COPZ2	42.4051
PRKAR2B	2.8722
MSL3	6.31
CREBBP	19.498
TSPOAP1	8.15
MPO	0.2684
PON1	0.0475
GCFC2	8.6876
WDR54	18.1646
CROT	31.3292
ABCB4	0.4409
KMT2E	18.4247
RHBDD2	435.2612
SOX8	1.3975
IBTK	17.3184
ZNF195	4.0465
MYCBP2	8.786
FBXL3	25.629
ITGAL	4.0237
PDK2	20.5068
ITGA3	152.0797
ZFX	12.6382
LAMP2	72.481
ITGA2B	1.6398
ASB4	0.4384
GDE1	36.1498
REX1BD	17.5768
CRLF1	4.8915
OSBPL7	10.4943
TMEM98	70.9105
YBX2	2.7796
KRT33A	0
MAP3K14	11.1996
ABCC8	7.1382
CACNG3	0
TMEM132A	9.8719
AP2B1	124.9042
TAC1	0
ZNF263	17.0587
CX3CL1	50.0781
SPATA20	99.8706
CACNA1G	0.5142
TNFRSF12A	147.2578
DLX6	0.1648
MAP3K9	5.4205
RALA	34.38
BAIAP2L1	21.1382
KDM7A	4.2255
ETV1	10.8482
AGK	6.3944
ALDH3B1	5.2758
TTC22	5.6172
PHTF2	5.262
CCL26	1.3464
FARP2	1.8441
USH1C	1.351
GGCT	56.4896
DBF4	2.3482
TBXA2R	9.5086
IFRD1	2.9626
LGALS14	0
COX10	6.5006
GTF2IRD1	22.6129
PAF1	143.1827
VPS41	21.2533
ARHGAP44	4.5623
ELAC2	34.8936
SCIN	0.9552
ARSD	41.4293
PNPLA4	35.9438
MYH13	0.0206
ADIPOR2	47.6906
CDKL3	0.501
UPP2	0.4481
PRSS21	0.0642
MARK4	18.2969
PROM1	0.2962
CCDC124	140.333
CEACAM21	2.5534
PAFAH1B1	26.2647
NOS2	0.9467
DNAH9	0.5364
BLTP2	31.475
SLC13A2	0
GAS7	3.224
TRAPPC6A	140.5389
MATK	4.4985
CEACAM7	0
CD79B	4.8351
SCN4A	6.2542
ST7L	4.1948
TKTL1	0.0179
PAX6	0.0061
RPUSD1	24.4061
RHBDF1	26.9789
LUC7L	25.6754
